kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
5281113,K04411.01,Kepler-1602 b,CONFIRMED,CANDIDATE,0.994,11.17931581,90.6,3.103,1.81,0.1074,1159.0,12.0,1
11126381,K01863.01,Kepler-1673 b,CONFIRMED,CANDIDATE,1.0,33.7888028,649.2,5.496,2.71,0.2127,611.0,36.0,1
6199716,K07771.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.805267592,146.6,0.887,1.35,0.0179,2165.0,9.8,0
6129694,K04131.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.936751792,26.4,5.658,2.07,0.0239,3814.0,23.0,0
4939346,K01873.02,Kepler-328 b,CONFIRMED,CANDIDATE,0.989,34.9168399,500.0,7.343,2.39,0.2199,602.0,15.4,1
9692557,K02831.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.571940563,54.3,0.9031,1.88,0.0137,3320.0,22.8,0
9357275,K07165.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.588298157,165034.0,4.37027,120.0,0.0318,2773.0,1071.6,0
6891637,K01697.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.752553762,414.7,3.877,1.06,0.023,933.0,32.5,0
12365000,K07527.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.262742487,15911.0,1.7433,134.45,0.0263,2548.0,60.8,0
9025971,K03680.01,Kepler-1657 b,CONFIRMED,CANDIDATE,0.999,141.2415405,12990.5,6.7645,11.49,0.5205,352.0,380.9,1
7386827,K01704.01,Kepler-1765 b,CONFIRMED,CANDIDATE,1.0,10.4188915,670.0,3.0069,3.17,0.0917,855.0,42.1,1
9394601,K03684.01,,FALSE POSITIVE,FALSE POSITIVE,0.027,0.876826336,138366.0,3.6097,37.24,0.0181,2042.0,1338.1,0
11394027,K00349.01,Kepler-1664 b,CONFIRMED,CANDIDATE,1.0,14.38682567,569.6,2.1417,2.54,0.1137,776.0,61.7,1
7434875,K00884.01,Kepler-247 c,CONFIRMED,CANDIDATE,1.0,9.439459486,3036.1,2.8979,4.16,0.0837,686.0,175.2,1
7451315,K08268.01,,FALSE POSITIVE,FALSE POSITIVE,0.231,368.5224,1330.2,36.29,26.7,0.9929,260.0,22.7,0
2860114,K02170.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.941603153,462.1,1.1886,2.29,0.0173,1608.0,46.2,0
9711297,K04723.01,,FALSE POSITIVE,FALSE POSITIVE,,373.74856,797.8,28.18,4.45,1.0842,287.0,12.6,0
7529266,K00680.01,Kepler-435 b,CONFIRMED,CANDIDATE,0.999,8.600153929,4510.2,9.0015,26.52,0.0975,1703.0,1208.1,1
8109692,K07864.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,117.934158,187.5,9.25,3.76,0.5545,648.0,12.9,0
12022718,K07508.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.627775175,5675.1,3.4079,32.62,0.0538,1039.0,197.5,0
2162994,K06260.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.101595158,366585.0,6.10362,51.08,0.0468,1028.0,3809.8,0
5653126,K06612.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.404483552,0.8,0.2961,0.48,0.0387,2078.0,0.0,0
3336283,K02974.01,,FALSE POSITIVE,FALSE POSITIVE,,0.576441813,60.8,2.027,0.82,0.0138,2471.0,21.2,0
6381846,K00509.02,Kepler-171 c,CONFIRMED,CANDIDATE,1.0,11.46347165,1048.6,2.599,3.0,0.0966,752.0,56.5,1
4861791,K02870.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.62950902,297.5,6.542,2.11,0.0619,979.0,14.3,0
12116380,K02155.01,Kepler-1123 b,CONFIRMED,CANDIDATE,1.0,4.3394569,337.4,2.3652,2.11,0.0497,1061.0,31.6,1
6768394,K02086.03,Kepler-60 d,CONFIRMED,CANDIDATE,0.951,11.8984948,130.9,3.015,1.69,0.1012,929.0,15.9,1
9579499,K01461.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.94671044,6084.4,2.8419,27.43,0.0712,673.0,165.3,0
3952651,K01912.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,32.9045733,662.3,4.402,28.34,0.2014,568.0,19.7,0
2697935,K03853.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,21.5135234,1583.8,77.983,534.47,0.165,1006.0,171.5,0
2141783,K02201.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,116.5214317,771.5,5.577,44.41,0.4817,457.0,25.0,0
5716244,K06619.01,,FALSE POSITIVE,FALSE POSITIVE,0.672,1.330333096,61867.0,5.045,24.3,0.0236,1634.0,700.5,0
10320341,K05786.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,30.114681501,87057.3,5.68713,56.45,0.1957,639.0,2858.1,0
3120431,K00798.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.341913228,725.3,3.813,21.55,0.0415,1032.0,39.0,0
9718066,K02287.02,Kepler-378 c,CONFIRMED,CANDIDATE,0.08,28.9060526,99.0,3.099,0.79,0.165,414.0,13.3,1
8561063,K00961.01,Kepler-42 b,CONFIRMED,CANDIDATE,1.0,1.213770423,1821.0,0.5532,0.78,0.0113,525.0,111.4,1
8332986,K01137.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,302.38867822,41320.0,3.1229,40.73,0.8341,238.0,294.8,0
6603043,K00368.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,110.32167272,7296.6,13.3624,18.6,0.582,761.0,2217.1,0
6119921,K04201.01,,FALSE POSITIVE,FALSE POSITIVE,,245.01902,375.9,8.56,1.98,0.7796,310.0,10.1,0
10005788,K01940.01,Kepler-1022 b,CONFIRMED,CANDIDATE,1.0,10.99470891,884.7,1.5929,1.71,0.0805,512.0,32.7,1
3109930,K01112.01,Kepler-1736 b,CONFIRMED,CANDIDATE,0.931,37.8102649,570.3,8.733,2.33,0.2188,566.0,35.2,1
11618601,K03022.02,Kepler-1894 c,CONFIRMED,CANDIDATE,0.972,5.05368985,171.5,2.514,1.21,0.0576,1007.0,11.5,1
3441784,K00976.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,52.56901867,26900.0,6.7507,78.54,0.3227,737.0,184.3,0
3241619,K06312.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.703347524,504406.0,3.3039,47.62,0.0247,1202.0,1288.0,0
4751083,K03691.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.532416322,34953.0,3.2864,62.25,0.0562,1328.0,175.6,0
6590307,K07787.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.33253834,62.4,3.737,0.64,0.023,1453.0,9.7,0
8380709,K02468.01,Kepler-1249 b,CONFIRMED,CANDIDATE,0.997,24.3344939,323.1,6.557,1.74,0.167,647.0,18.1,1
7017437,K07802.01,,FALSE POSITIVE,FALSE POSITIVE,0.113,43.8496474,452.3,2.217,21.42,0.2921,1286.0,8.3,0
6365156,K00662.01,Kepler-639 b,CONFIRMED,CANDIDATE,1.0,10.21418792,303.8,5.8201,2.29,0.0966,957.0,78.6,1
4946049,K04658.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.8789138,30.2,4.279,1.9,0.0379,3330.0,17.8,0
11611275,K04234.01,Kepler-1574 b,CONFIRMED,CANDIDATE,0.999,6.94245216,160.8,3.491,1.34,0.0743,1003.0,14.7,1
8037145,K00520.02,Kepler-176 b,CONFIRMED,CANDIDATE,1.0,5.433132902,328.2,2.4012,1.61,0.0559,841.0,33.1,1
9076513,K00583.01,Kepler-611 b,CONFIRMED,CANDIDATE,1.0,2.437029217,244.0,3.2005,2.04,0.0351,1513.0,49.0,1
10140843,K04579.01,,FALSE POSITIVE,FALSE POSITIVE,,367.19796,146.1,15.92,1.08,0.9925,253.0,10.7,0
5526717,K01677.01,Kepler-926 b,CONFIRMED,CANDIDATE,0.994,52.069002,558.3,3.0089,2.92,0.2739,524.0,25.6,1
9719634,K01500.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.351556891,341.9,2.4005,1.64,0.0413,1074.0,38.8,0
6614629,K02737.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.526615152,64.0,1.0582,1.46,0.0133,2959.0,40.9,0
11955499,K01512.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.04189129,783.4,2.789,3.24,0.0829,729.0,34.5,0
1725016,K01007.01,Kepler-748 b,CONFIRMED,CANDIDATE,1.0,7.40742502,442.0,3.675,2.01,0.0745,938.0,23.1,1
7132798,K00220.01,Kepler-119 b,CONFIRMED,CANDIDATE,1.0,2.422084188,1871.8,2.5613,3.55,0.0344,1213.0,423.7,1
10139390,K04798.01,,FALSE POSITIVE,FALSE POSITIVE,,358.56462,170.2,11.64,0.99,0.8778,219.0,9.6,0
12216278,K02565.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,2.01948607,275.4,5.248,2.15,0.0311,1430.0,27.9,0
7117050,K08135.01,,FALSE POSITIVE,FALSE POSITIVE,0.114,73.836858,231.2,19.722,25.09,0.4982,1143.0,13.1,0
10657406,K01837.02,Kepler-969 c,CONFIRMED,CANDIDATE,1.0,1.682934607,142.7,1.8846,1.06,0.0272,1270.0,24.5,1
2711597,K04746.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.98041685,105.7,0.919,0.75,0.0172,1388.0,8.8,0
8564587,K01270.01,Kepler-57 b,CONFIRMED,CANDIDATE,1.0,5.729317577,865.4,1.1816,2.41,0.06,850.0,59.0,1
11014932,K01432.01,Kepler-299 c,CONFIRMED,CANDIDATE,1.0,6.88595222,428.5,4.148,2.68,0.0685,946.0,34.5,1
8635938,K03498.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,43.798566,290.4,6.401,48.52,0.2626,721.0,26.1,0
11853878,K01833.02,Kepler-968 d,CONFIRMED,CANDIDATE,1.0,7.68433346,1175.0,1.4346,2.58,0.0634,583.0,28.5,1
8009496,K01869.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,38.4769457,259.4,5.825,4.79,0.2348,814.0,18.4,0
9775938,K00951.01,Kepler-258 b,CONFIRMED,CANDIDATE,1.0,13.19720694,2141.4,3.4872,4.18,0.1027,642.0,116.2,1
4565985,K06424.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,17.51191534,728.8,5.678,52.64,0.1308,2246.0,41.0,0
4814168,K05089.01,,FALSE POSITIVE,FALSE POSITIVE,,545.54618,177.7,6.944,2.01,1.3536,296.0,9.0,0
6948054,K00869.03,Kepler-245 c,CONFIRMED,CANDIDATE,1.0,17.46087931,812.4,2.2641,2.32,0.1236,568.0,22.6,1
3955867,K07545.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,33.65766894,15379.5,40.787,78.44,0.1949,1211.0,519.2,0
5791986,K00413.02,Kepler-151 c,CONFIRMED,CANDIDATE,1.0,24.67458244,650.6,3.2648,2.33,0.1589,544.0,31.9,1
6960445,K00669.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.07437786,605.7,5.942,23.71,0.0564,1008.0,86.6,0
10486425,K07334.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.274819905,108965.0,4.6688,100.89,0.0692,1646.0,902.5,0
11912911,K04607.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.74788208,153.4,4.183,0.94,0.045,979.0,13.6,0
4055304,K02119.01,Kepler-1107 b,CONFIRMED,CANDIDATE,1.0,0.571038347,242.1,1.1267,1.65,0.0126,1897.0,38.2,1
4278221,K01615.01,Kepler-908 b,CONFIRMED,CANDIDATE,1.0,1.340596782,107.5,1.6484,1.16,0.0247,1783.0,37.6,1
9146018,K00584.01,Kepler-192 b,CONFIRMED,CANDIDATE,1.0,9.9267215,725.5,3.8428,2.76,0.0888,803.0,97.3,1
2306756,K00113.01,,FALSE POSITIVE,FALSE POSITIVE,,386.6030528,24926.6,6.8057,41.5,1.0719,297.0,994.0,0
4945877,K01936.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,1.339670241,28.6,1.895,1.27,0.0289,3448.0,21.7,0
7749318,K06042.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.371589507,235104.0,3.5116,88.22,0.0307,1043.0,386.0,0
6125481,K00659.01,Kepler-637 b,CONFIRMED,CANDIDATE,0.984,23.20579353,342.5,4.3243,5.86,0.1867,1002.0,46.9,1
5449777,K00410.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.216951388,4284.5,1.89082,41.57,0.0725,1055.0,312.2,0
4914423,K00108.02,Kepler-103 c,CONFIRMED,CANDIDATE,1.0,179.609803,1273.0,13.755,5.47,0.6372,389.0,184.6,1
7117541,K06830.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.585673651,44116.4,3.20763,50.53,0.0275,1648.0,717.5,0
4540632,K06422.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,31.005392846,560314.0,3.073,141.82,0.1881,682.0,1236.1,0
3555178,K04994.01,,FALSE POSITIVE,FALSE POSITIVE,,528.10984,89.8,18.01,0.77,1.2275,201.0,8.4,0
6265665,K03436.01,Kepler-1499 b,CONFIRMED,CANDIDATE,0.969,44.2018402,235.6,4.949,1.14,0.2196,409.0,18.6,1
7777471,K04075.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.885131111,93.2,3.377,0.9,0.0178,1818.0,23.4,0
10790387,K01288.01,Kepler-807 b,CONFIRMED,CANDIDATE,1.0,117.93110803,8506.6,5.8796,10.36,0.4884,418.0,212.5,1
10407464,K07323.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.93373711,12.9,3.151,0.37,0.0183,2077.0,11.2,0
5211199,K02158.01,Kepler-1800 b,CONFIRMED,CANDIDATE,0.944,4.5620407,81.6,2.8521,2.82,0.0592,1533.0,22.8,1
10991989,K07398.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.974477904,8846.9,2.69834,618.37,0.0293,5205.0,801.7,0
10964440,K01310.01,Kepler-813 b,CONFIRMED,CANDIDATE,1.0,19.12947603,451.2,3.9622,4.23,0.1439,817.0,31.7,1
9347899,K00935.01,Kepler-31 b,CONFIRMED,CANDIDATE,1.0,20.86021229,1910.5,5.1937,5.5,0.1462,781.0,117.0,1
8556077,K02027.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.635723653,80.0,2.1862,1.23,0.0476,1478.0,43.1,0
11551692,K01781.03,Kepler-411 d,CONFIRMED,CANDIDATE,0.967,58.0198583,1286.6,5.348,3.46,0.2711,354.0,66.0,1
5802486,K01039.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.073917869,1926.6,2.4305,33.01,0.0206,1794.0,137.5,0
12120484,K02407.01,Kepler-1226 b,CONFIRMED,CANDIDATE,0.993,17.2922631,203.1,7.042,2.13,0.1361,809.0,23.7,1
6364247,K06693.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.2443332,29.9,11.268,0.58,0.0603,1054.0,13.5,0
7841925,K01499.03,Kepler-865 c,CONFIRMED,CANDIDATE,0.464,6.20920207,101.9,2.637,0.89,0.061,914.0,12.1,1
6677267,K03622.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.125821128,5025.4,2.2163,110.58,0.048,2087.0,245.2,0
12418816,K07533.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.760935268,370600.0,2.77023,35.68,0.0132,1285.0,1289.0,0
6033602,K05225.01,,FALSE POSITIVE,FALSE POSITIVE,,33.2948005,215.7,2.997,1.46,0.2065,600.0,6.6,0
3847138,K00444.01,Kepler-556 b,CONFIRMED,CANDIDATE,1.0,11.72291212,492.2,4.2064,2.08,0.0973,766.0,58.8,1
9230021,K03429.02,Kepler-1497 b,CONFIRMED,CANDIDATE,0.993,8.74192361,295.7,4.235,1.94,0.0817,924.0,18.5,1
5209845,K02883.01,Kepler-1378 b,CONFIRMED,CANDIDATE,1.0,11.95401876,855.9,2.656,2.1,0.0885,525.0,19.3,1
9517242,K05687.01,,FALSE POSITIVE,FALSE POSITIVE,,513.14417,223.8,14.13,1.3,1.2214,208.0,7.9,0
8719897,K07081.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.575710265,173954.0,6.83787,246.75,0.0304,2630.0,1975.1,0
10748393,K01289.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.887806806,4676.0,2.4078,5.71,0.0524,918.0,116.1,0
9845898,K02423.01,Kepler-1233 b,CONFIRMED,CANDIDATE,1.0,45.126216,373.1,6.656,2.32,0.263,604.0,17.1,1
12066335,K00784.01,Kepler-231 c,CONFIRMED,CANDIDATE,1.0,19.27153892,1219.8,2.7594,1.93,0.1171,393.0,37.1,1
5005618,K03186.01,,FALSE POSITIVE,FALSE POSITIVE,,681.9363102,186528.0,7.94066,61.52,1.5393,220.0,5388.3,0
5288744,K08099.01,,FALSE POSITIVE,FALSE POSITIVE,0.057,333.71634048,420.2,4.8236,3.53,0.9339,362.0,3.1,0
7985167,K06947.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.692239369,62962.0,2.91121,67.05,0.0149,2594.0,469.2,0
11017901,K01800.01,Kepler-447 b,CONFIRMED,CANDIDATE,1.0,7.794302043,3387.4,1.1081,16.51,0.0742,882.0,159.2,1
8292840,K00260.03,Kepler-126 c,CONFIRMED,CANDIDATE,1.0,21.86965714,125.5,5.5177,1.51,0.1562,790.0,43.5,1
10220837,K04613.01,Kepler-1963 b,CONFIRMED,CANDIDATE,0.934,1.962282625,68.3,1.45,0.81,0.0298,1448.0,12.9,1
6343576,K04438.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.39903778,186.6,3.15,6.54,0.0799,1780.0,24.1,0
11769146,K06089.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,282.9656538,467860.0,21.4259,71.61,0.8568,280.0,1365.9,0
5385139,K06000.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4297161,192.7,15.078,1.26,0.1058,742.0,13.3,0
2305543,K04936.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.681137796,105189.0,2.7287,45.75,0.0141,2025.0,432.5,0
12017109,K02106.01,Kepler-1679 b,CONFIRMED,CANDIDATE,1.0,9.75374033,430.8,2.348,1.87,0.0892,813.0,18.9,1
12602568,K01583.01,Kepler-897 b,CONFIRMED,CANDIDATE,1.0,8.04727721,486.0,5.159,2.33,0.077,855.0,36.1,1
10599397,K01285.01,,FALSE POSITIVE,FALSE POSITIVE,,0.937406378,5079.6,1.9515,7.09,0.0179,1659.0,138.9,0
7023960,K00187.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,30.882538697,24012.0,5.3737,15.4,0.1991,593.0,1266.2,0
5802292,K04767.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.208528832,180.8,1.336,1.25,0.0223,1725.0,10.6,0
5735762,K00148.03,Kepler-48 d,CONFIRMED,CANDIDATE,0.998,42.89645024,555.3,5.6897,2.0,0.2279,448.0,66.8,1
8042789,K03838.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.618309224,1191.0,3.6752,25.43,0.0525,947.0,68.5,0
8940961,K07110.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.583334941,177074.0,4.4854,52.0,0.0264,1548.0,368.8,0
9650808,K01970.01,Kepler-344 b,CONFIRMED,CANDIDATE,1.0,21.96401646,693.4,2.7509,2.57,0.1503,643.0,26.9,1
5037742,K05120.01,,FALSE POSITIVE,FALSE POSITIVE,,250.4858,674.6,12.72,2.1,0.7571,246.0,13.2,0
4365461,K05058.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.714414962,110132.0,5.17207,116.92,0.0304,2042.0,6485.8,0
11754553,K00775.03,Kepler-52 d,CONFIRMED,CANDIDATE,1.0,36.4454001,1122.3,4.007,1.99,0.1847,332.0,21.7,1
11403216,K03561.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.05325447,110916.0,4.0116,1668.79,0.0517,1191.0,446.1,0
8826007,K03266.01,Kepler-1450 b,CONFIRMED,CANDIDATE,0.99,54.5091549,622.2,5.125,1.94,0.2401,308.0,17.0,1
9570741,K00586.01,Kepler-613 b,CONFIRMED,CANDIDATE,1.0,15.77980122,541.4,4.0369,2.11,0.1232,713.0,39.4,1
11188254,K04223.01,,FALSE POSITIVE,FALSE POSITIVE,,2.754024,172.2,4.15,1.68,0.0395,1553.0,13.8,0
7914906,K06047.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.752913958,41770.0,3.4546,119.91,0.1012,1635.0,326.1,0
6185496,K02858.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.47462889,331.3,1.0194,1.43,0.0109,1840.0,31.2,0
9474969,K07178.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,21.570508432,134176.0,13.8604,63.68,0.1543,923.0,8616.1,0
6228703,K06678.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.200206781,82364.4,5.21948,105.07,0.0586,1737.0,943.7,0
7047824,K02806.01,Kepler-1353 b,CONFIRMED,CANDIDATE,1.0,24.7543849,593.3,3.39,2.1,0.153,491.0,18.0,1
12469800,K02543.01,Kepler-1856 b,CONFIRMED,CANDIDATE,1.0,1.302017467,290.5,1.3692,1.37,0.0215,1344.0,21.4,1
9953575,K04751.01,,FALSE POSITIVE,FALSE POSITIVE,,362.69427,439.9,9.7,3.54,0.9442,315.0,11.0,0
9351316,K02078.01,Kepler-1086 b,CONFIRMED,CANDIDATE,1.0,18.78429232,1009.5,3.1136,2.14,0.1198,433.0,23.8,1
8832512,K01821.01,Kepler-963 b,CONFIRMED,CANDIDATE,1.0,9.97682072,966.8,3.4873,2.85,0.0849,802.0,31.3,1
6444896,K03138.02,Kepler-1649 c,CONFIRMED,FALSE POSITIVE,0.374,19.5352551,1732.0,1.013,0.53,0.0649,161.0,5.9,1
7838906,K06165.02,,FALSE POSITIVE,FALSE POSITIVE,0.001,35.4261827,317.6,4.393,153.72,0.2599,2217.0,7.1,0
3656121,K00386.01,Kepler-146 b,CONFIRMED,CANDIDATE,1.0,31.1588249,959.0,5.1803,3.56,0.1948,639.0,73.6,1
3745559,K03423.01,Kepler-1920 b,CONFIRMED,CANDIDATE,1.0,30.2541186,576.3,2.134,2.8,0.2043,660.0,12.3,1
3114667,K03763.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.888584158,412710.0,2.25012,43.7,0.0153,1211.0,691.2,0
9908486,K05731.01,,FALSE POSITIVE,FALSE POSITIVE,0.013,36.6092739,1102.0,1.835,52.42,0.2708,1623.0,7.6,0
12061238,K01502.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.876406096,433.8,1.531,1.57,0.0281,1192.0,37.0,0
8247771,K02344.01,Kepler-1200 b,CONFIRMED,CANDIDATE,0.999,1.118547814,234.8,1.5534,0.98,0.0188,1174.0,21.7,1
757450,K00889.01,Kepler-75 b,CONFIRMED,CANDIDATE,0.999,8.884922995,16053.4,2.07004,10.51,0.0786,770.0,388.2,1
4833421,K00232.04,Kepler-122 e,CONFIRMED,CANDIDATE,1.0,37.9962369,403.7,6.7751,2.39,0.221,618.0,37.8,1
8652360,K04562.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.968065631,92.5,1.772,0.68,0.0174,1487.0,14.0,0
8590776,K07900.01,,FALSE POSITIVE,FALSE POSITIVE,0.034,33.8938177,205.1,2.012,1.22,0.2009,527.0,6.8,0
12459808,K08081.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.502446098,11.4,1.803,0.43,0.0127,2705.0,10.1,0
5480736,K03904.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.56751264,347.9,5.449,23.05,0.0838,972.0,17.9,0
7690521,K08142.01,,FALSE POSITIVE,FALSE POSITIVE,0.247,380.294204,730.5,12.351,2.27,0.9265,229.0,15.0,0
6362386,K06146.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.592401261,87426.1,4.96038,52.18,0.0618,1678.0,5784.8,0
8505670,K00912.01,Kepler-252 c,CONFIRMED,CANDIDATE,1.0,10.8484518,1675.6,2.9993,2.34,0.0815,499.0,64.5,1
11015323,K00479.01,Kepler-569 b,CONFIRMED,CANDIDATE,1.0,34.18884323,1063.2,5.3278,2.97,0.1981,526.0,83.9,1
6692833,K01244.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,10.80487163,292.7,2.7215,1.71,0.098,857.0,27.4,0
7106437,K08134.01,,FALSE POSITIVE,FALSE POSITIVE,0.015,212.760495,195.8,3.703,2.8,0.8041,485.0,9.2,0
10604592,K04447.01,Kepler-1957 b,CONFIRMED,CANDIDATE,1.0,2.18660188,122.3,1.585,0.98,0.0299,1099.0,14.2,1
6521045,K00041.01,Kepler-100 c,CONFIRMED,CANDIDATE,1.0,12.81590421,220.5,6.3856,2.26,0.109,939.0,106.7,1
8605074,K00915.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,37.601661282,59130.1,8.30604,27.22,0.219,606.0,1667.3,0
9070666,K03008.01,Kepler-1408 b,CONFIRMED,CANDIDATE,0.603,2.99792926,45.4,4.398,1.12,0.0425,1616.0,16.0,1
8740744,K08164.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,417.829033,500.8,15.05,2.19,1.1157,248.0,8.9,0
12206313,K02714.01,Kepler-401 b,CONFIRMED,CANDIDATE,0.982,14.3832267,178.5,8.378,1.84,0.1188,889.0,39.0,1
6783732,K07790.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.721335207,31.8,1.509,0.54,0.0158,2162.0,12.0,0
8892720,K03336.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,61.4911479,58702.9,9.745,22.76,0.302,438.0,1421.7,0
6191521,K00847.01,Kepler-700 b,CONFIRMED,CANDIDATE,0.942,80.8723469,3604.6,11.195,7.59,0.3577,452.0,160.9,1
2445154,K01023.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.4120069,819.6,3.923,1.71,0.0703,590.0,39.7,0
4815612,K05090.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.928420823,191238.0,3.8253,79.4,0.0319,1882.0,438.3,0
4245861,K05050.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.2582311,300.4,16.89,1.24,0.0867,667.0,22.2,0
10019065,K01721.01,Kepler-938 b,CONFIRMED,CANDIDATE,1.0,52.6298542,675.8,6.118,3.68,0.2689,544.0,27.2,1
4270253,K00551.02,Kepler-183 b,CONFIRMED,CANDIDATE,1.0,5.68798675,476.4,2.2682,2.76,0.0613,1088.0,33.0,1
9097892,K03809.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.674690886,527.4,2.0179,29.78,0.028,1813.0,118.6,0
7281668,K07829.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566798545,36.9,5.224,0.53,0.0134,2004.0,23.3,0
9950612,K00719.02,Kepler-220 d,CONFIRMED,CANDIDATE,0.997,28.1224393,194.3,4.174,0.9,0.1563,401.0,26.9,1
6364200,K06692.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.2441517,90.1,9.69,0.91,0.0593,1056.0,10.5,0
6680911,K04831.01,,FALSE POSITIVE,FALSE POSITIVE,,207.471349,229.2,7.469,1.57,0.66,316.0,8.0,0
1725193,K04925.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.96384168,35652.8,5.4768,43.7,0.0423,1406.0,607.5,0
8630840,K08161.01,,FALSE POSITIVE,FALSE POSITIVE,0.102,370.38642,186.2,23.94,2.12,1.0735,328.0,13.9,0
8474892,K05520.01,,FALSE POSITIVE,FALSE POSITIVE,,199.4424134,32171.9,7.2533,56.11,0.6615,344.0,486.4,0
