kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_depth,koi_duration,koi_prad,koi_sma,koi_teq,koi_model_snr,label
6468138,K01826.01,Kepler-965 b,CONFIRMED,CANDIDATE,0.987,134.2520474,832.1,9.0636,3.43,0.512,393.0,57.2,1
10352938,K03756.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.47173281,6472.7,7.1964,13.68,0.0731,1338.0,94.5,0
11966557,K07498.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,60.2976774,315892.0,14.2561,63.57,0.2956,481.0,1215.8,0
11760931,K08229.01,,FALSE POSITIVE,FALSE POSITIVE,0.096,397.72733,232.8,11.683,1.48,1.0781,253.0,9.0,0
10122538,K02926.04,Kepler-1388 e,CONFIRMED,CANDIDATE,1.0,37.6333868,1661.7,4.49,2.25,0.1861,299.0,18.6,1
8487805,K04206.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.530959357,84.4,2.417,0.69,0.0121,1852.0,22.0,0
6105359,K08116.01,,FALSE POSITIVE,FALSE POSITIVE,0.253,235.544698,299.3,8.93,2.13,0.7488,316.0,9.2,0
6422070,K00852.01,Kepler-704 b,CONFIRMED,CANDIDATE,0.876,3.76181843,510.6,3.5176,2.66,0.047,1121.0,35.9,1
3858824,K00996.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,25.9518536,2017.9,14.755,24.6,0.1598,494.0,79.4,0
4843592,K04683.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.967073359,773.5,2.4875,28.15,0.0189,1867.0,92.4,0
3749365,K01176.01,Kepler-785 b,CONFIRMED,CANDIDATE,0.998,1.97376085,30222.4,1.82542,8.78,0.025,753.0,1252.5,1
5480640,K02707.01,Kepler-399 d,CONFIRMED,CANDIDATE,0.998,58.0337426,807.1,5.584,3.21,0.2838,486.0,34.9,1
9664142,K02654.01,Kepler-1305 b,CONFIRMED,CANDIDATE,0.978,13.5631157,336.4,5.438,1.75,0.1109,733.0,15.4,1
9479460,K06205.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.073873563,603811.0,6.5605,274.78,0.0403,3150.0,637.1,0
7673192,K02722.02,Kepler-402 e,CONFIRMED,CANDIDATE,1.0,11.24284815,136.0,4.241,1.44,0.0988,931.0,17.4,1
6148271,K03812.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.78526527,1733.1,6.2233,41.19,0.0307,1815.0,123.1,0
3547091,K01177.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.305577989,17971.0,2.5903,25.89,0.0399,1027.0,39.6,0
7950775,K06937.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.966610607,59618.5,4.01883,56.94,0.0859,1038.0,2049.1,0
5297298,K00130.01,,FALSE POSITIVE,FALSE POSITIVE,0.913,34.193600311,13714.8,5.41382,21.95,0.2155,778.0,1405.6,0
11147276,K07413.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.566528935,92511.0,3.2593,49.66,0.0253,1551.0,485.0,0
9474222,K07177.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,13.691790011,97563.5,5.64674,49.2,0.1213,994.0,8326.3,0
8056665,K00089.02,Kepler-462 c,CONFIRMED,CANDIDATE,0.997,207.5829306,505.1,7.0686,4.52,0.7584,453.0,70.0,1
3942670,K00392.01,Kepler-147 c,CONFIRMED,CANDIDATE,1.0,33.4160553,275.8,8.605,2.98,0.2102,689.0,29.3,1
9006186,K02169.02,Kepler-1130 c,CONFIRMED,CANDIDATE,0.961,3.26662733,59.9,2.056,0.68,0.0423,1072.0,18.6,1
8548427,K04317.01,,FALSE POSITIVE,FALSE POSITIVE,,168.84663,215.1,9.75,1.45,0.6188,329.0,9.3,0
8559589,K03697.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,223.1127475,11538.8,8.9683,46.33,0.7194,332.0,224.5,0
4243911,K01337.01,Kepler-821 b,CONFIRMED,CANDIDATE,1.0,1.922799706,259.7,1.8604,1.28,0.029,1215.0,30.1,1
9873759,K04635.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.99473798,99.5,3.05,0.82,0.0554,917.0,17.5,0
11242721,K00763.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,19.651209505,11766.3,5.2514,12.42,0.1433,730.0,513.4,0
3120308,K03380.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,10.26558924,254.6,3.879,1.65,0.0927,828.0,18.8,0
11724094,K08064.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.47623061,39.1,2.032,0.71,0.0267,1802.0,9.7,0
10098844,K02964.01,Kepler-1397 b,CONFIRMED,CANDIDATE,0.985,47.4497134,206.4,10.675,1.61,0.2602,551.0,16.9,1
10033279,K01604.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,72.4914068,1063.5,3.612,15.33,0.3626,700.0,39.2,0
8957954,K06189.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.179924994,253149.0,4.87581,60.99,0.0334,1448.0,4541.1,0
10157458,K01083.01,Kepler-764 b,CONFIRMED,CANDIDATE,1.0,7.33685101,325.8,3.548,1.52,0.0724,875.0,21.6,1
6233483,K03291.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,15.8733803,4094.1,7.4672,8.15,0.1131,830.0,136.5,0
11499757,K07450.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.314402323,393895.0,5.8903,75.21,0.1086,864.0,2540.6,0
4455231,K01332.02,Kepler-288 b,CONFIRMED,CANDIDATE,0.999,6.09747233,217.6,3.431,2.22,0.0662,1197.0,17.4,1
3659940,K06351.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.89627093,66994.0,2.2033,43.47,0.0172,1733.0,152.9,0
6864569,K06780.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.325185422,268.5,7.2871,81.88,0.0495,3738.0,256.3,0
9411317,K06067.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,8.2904597,173007.0,2.6002,23.96,0.0661,594.0,297.2,0
6047498,K01013.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.51872711,714.1,1.252,19.07,0.0119,1965.0,93.3,0
3558803,K06345.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.353414369,610.2,13.416,216.31,0.03,3617.0,100.8,0
9818732,K07233.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,45.035589512,404836.0,9.8341,82.4,0.2619,600.0,1763.5,0
8956206,K02048.02,,FALSE POSITIVE,FALSE POSITIVE,,99.673478,2496.0,0.968,576.14,0.3403,262.0,12.6,0
9451521,K05674.01,,FALSE POSITIVE,FALSE POSITIVE,,231.521608,478.7,2.819,1.96,0.7316,274.0,6.1,0
3742855,K00045.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.397185875,18887.0,5.8638,15.02,0.0676,981.0,394.7,0
11612241,K08059.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.5647147,99.3,13.395,1.04,0.0533,1131.0,18.0,0
8246781,K01067.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,185.02288222,43546.7,4.87326,49.82,0.6712,379.0,938.2,0
8265520,K07005.01,,FALSE POSITIVE,FALSE POSITIVE,,6.2089181,1664.0,2.292,9.2,0.0666,1378.0,8.4,0
3338885,K01845.02,Kepler-975 c,CONFIRMED,CANDIDATE,1.0,5.05821338,748.3,1.132,10.69,0.0567,1168.0,43.2,1
6611779,K05304.01,,FALSE POSITIVE,FALSE POSITIVE,,206.309658,277.1,1.498,2.36,0.6882,361.0,8.3,0
8823397,K07096.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.506503686,477104.0,5.02151,178.15,0.0332,3250.0,3289.1,0
6267425,K00848.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,3.166465862,4357.2,2.9381,26.82,0.0371,954.0,122.1,0
10514770,K01156.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.872421727,3018.9,1.5261,5.65,0.0271,1298.0,179.0,0
5471769,K06011.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4255705,139.4,28.88,1.37,0.102,721.0,21.1,0
8652577,K04458.01,,FALSE POSITIVE,FALSE POSITIVE,0.156,358.818895,666.1,2.503,2.66,0.9572,262.0,11.5,0
3239636,K01093.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.528755447,408.5,5.714,47.75,0.0134,3271.0,100.1,0
9543302,K05691.01,,FALSE POSITIVE,FALSE POSITIVE,,13.0366377,154.6,3.184,2.23,0.1102,1047.0,15.4,0
7050989,K00312.01,Kepler-136 b,CONFIRMED,CANDIDATE,1.0,11.57890926,243.4,2.7207,2.06,0.1062,951.0,54.8,1
6149910,K02469.01,Kepler-1840 b,CONFIRMED,CANDIDATE,1.0,131.187921,915.9,6.905,2.34,0.4644,284.0,23.9,1
8378922,K07028.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,43.263305017,359086.0,10.0915,62.75,0.2212,505.0,2415.6,0
1868404,K07625.01,,FALSE POSITIVE,FALSE POSITIVE,0.384,6.12601169,40.2,1.733,0.83,0.062,1141.0,7.0,0
3972391,K06374.01,,FALSE POSITIVE,FALSE POSITIVE,,0.634131057,27.1,2.851,0.58,0.0144,2488.0,11.7,0
12004680,K07503.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.52122764,127.3,2.249,0.91,0.035,1177.0,8.9,0
6607357,K02838.02,Kepler-1365 c,CONFIRMED,CANDIDATE,0.936,4.77466043,54.3,3.804,0.81,0.0545,1137.0,15.5,1
4633570,K00446.02,Kepler-158 c,CONFIRMED,CANDIDATE,0.895,28.55158187,807.8,4.1502,1.97,0.1589,418.0,36.0,1
10718726,K00600.01,Kepler-618 b,CONFIRMED,CANDIDATE,1.0,3.595769013,383.7,3.1569,2.39,0.046,1296.0,45.9,1
3851130,K02284.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.69787749,116.8,1.915,1.5,0.0361,1512.0,8.3,0
8758136,K03006.01,,FALSE POSITIVE,FALSE POSITIVE,0.256,0.998212785,118.8,2.489,1.1,0.0199,1888.0,18.8,0
11614617,K01990.01,Kepler-1041 b,CONFIRMED,CANDIDATE,1.0,24.7577652,458.7,6.998,2.44,0.1688,644.0,37.6,1
8219673,K00419.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,20.131477716,8243.2,3.2806,39.89,0.1458,670.0,427.5,0
8430105,K03873.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,63.3278636,11515.0,47.0744,54.17,0.3047,896.0,619.6,0
5282477,K04736.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.992798625,582.5,3.5065,29.26,0.0203,1967.0,79.1,0
9911112,K05733.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.166835206,15527.2,2.17596,96.28,0.0279,3457.0,388.6,0
3336845,K04275.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.996864568,86.7,1.098,0.77,0.0177,1588.0,21.4,0
9643874,K01457.01,Kepler-856 b,CONFIRMED,CANDIDATE,1.0,8.027681123,8725.4,3.0942,8.43,0.0787,824.0,461.5,1
11560897,K02365.01,Kepler-430 b,CONFIRMED,CANDIDATE,0.998,35.9682692,269.7,2.839,2.95,0.2269,674.0,21.0,1
3632089,K03308.01,Kepler-1464 b,CONFIRMED,CANDIDATE,1.0,31.7787564,262.0,8.093,1.5,0.1803,564.0,25.9,1
1433531,K06254.01,,FALSE POSITIVE,FALSE POSITIVE,,567.71329,259.4,12.85,3.28,1.4346,325.0,6.6,0
10341878,K06220.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.933753371,47.3,4.438,1.44,0.0216,3137.0,19.8,0
9886661,K01606.01,Kepler-905 b,CONFIRMED,CANDIDATE,1.0,5.082748362,276.7,1.7732,1.4,0.0572,928.0,40.9,1
7200485,K07825.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566796615,47.8,1.999,0.59,0.0131,2077.0,8.5,0
5735762,K00148.01,Kepler-48 b,CONFIRMED,CANDIDATE,1.0,4.77800306,473.0,2.7361,1.85,0.0528,932.0,115.4,1
11568987,K00354.02,Kepler-534 c,CONFIRMED,CANDIDATE,0.998,7.37867551,125.1,3.349,1.11,0.0761,933.0,22.3,1
6201203,K04490.01,,FALSE POSITIVE,FALSE POSITIVE,,176.17377,349.9,14.58,1.76,0.6208,323.0,8.2,0
7698701,K04322.01,,FALSE POSITIVE,FALSE POSITIVE,,370.90237,545.8,10.558,1.97,0.9892,238.0,14.7,0
9021075,K04733.01,Kepler-1968 b,CONFIRMED,CANDIDATE,0.941,7.28116667,333.8,2.716,1.4,0.0696,744.0,11.5,1
8022489,K02674.03,Kepler-1311 c,CONFIRMED,CANDIDATE,0.999,2.53573284,68.0,3.989,1.36,0.0368,1671.0,25.5,1
7970194,K05453.01,,FALSE POSITIVE,FALSE POSITIVE,,190.65896,552.8,35.472,2.54,0.6264,281.0,18.3,0
7108433,K06153.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.51918335,499989.0,5.45573,128.17,0.0288,2517.0,899.3,0
8099138,K02338.01,Kepler-1196 b,CONFIRMED,CANDIDATE,0.998,66.1843646,560.5,5.155,2.72,0.3179,436.0,21.3,1
7115332,K06822.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566794934,68.9,4.399,1.15,0.0138,2457.0,21.7,0
8616637,K00579.01,Kepler-190 b,CONFIRMED,CANDIDATE,1.0,2.019997006,332.8,1.8073,1.46,0.0293,1166.0,52.1,1
10068030,K00529.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.023123903,1288.9,1.1829,2.87,0.0301,1266.0,76.0,0
8397446,K01135.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.986620248,1345.8,3.9722,43.98,0.0197,2308.0,117.7,0
11502179,K07453.01,,FALSE POSITIVE,FALSE POSITIVE,,3.98855869,214.1,1.467,2.4,0.0513,1447.0,10.5,0
11093538,K03326.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.77820911,10774.0,5.395,44.48,0.1219,809.0,123.1,0
9884104,K00718.01,Kepler-219 b,CONFIRMED,CANDIDATE,1.0,4.585466941,383.5,3.4437,3.29,0.0571,1307.0,84.8,1
5039441,K06125.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,2.151384476,263861.0,3.34471,66.2,0.0314,1725.0,2657.6,0
9674592,K03729.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.87366398,9766.9,7.0845,12.01,0.0681,859.0,143.2,0
2576692,K06282.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,87.87826191,339056.0,12.8138,110.85,0.3805,530.0,1974.6,0
10275074,K03606.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.181555909,85406.9,4.41739,91.3,0.0351,1730.0,1548.2,0
6685646,K04618.01,,FALSE POSITIVE,FALSE POSITIVE,,244.86662,289.5,10.56,1.46,0.7506,273.0,9.7,0
3730176,K05002.01,,FALSE POSITIVE,FALSE POSITIVE,,399.49671,139.3,5.351,1.39,1.0824,286.0,6.9,0
12885212,K02184.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,2.057499811,325.6,2.569,1.27,0.0284,1037.0,23.6,0
4633434,K06431.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,22.271198511,179042.0,4.58598,39.79,0.1376,515.0,2141.3,0
4850961,K04092.01,Kepler-1551 b,CONFIRMED,CANDIDATE,0.966,24.4972683,449.1,5.43,2.74,0.1772,722.0,19.5,1
7101828,K00455.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,47.878243,910.0,4.066,8.15,0.2192,317.0,30.9,0
6707942,K03569.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,9.014220178,34085.6,2.76441,15.49,0.0763,661.0,1109.2,0
10155321,K04422.02,,FALSE POSITIVE,FALSE POSITIVE,,0.71059239,280.6,4.92,3.92,0.0182,3318.0,22.8,0
9906841,K07251.01,,FALSE POSITIVE,FALSE POSITIVE,,581.0723,1364.2,15.81,161858.0,2.0345,639.0,15.9,0
8240797,K01809.02,Kepler-321 b,CONFIRMED,CANDIDATE,0.404,4.915385452,225.5,2.7757,1.46,0.057,1042.0,65.6,1
2302548,K00988.01,Kepler-261 b,CONFIRMED,CANDIDATE,1.0,10.38122447,801.5,2.715,2.18,0.0871,672.0,41.9,1
2852560,K06294.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.961308501,310679.0,4.6414,51.58,0.0977,696.0,1907.8,0
9305831,K00204.01,Kepler-44 b,CONFIRMED,CANDIDATE,1.0,3.246732048,6998.2,3.0535,12.4,0.0442,1459.0,775.0,1
8808064,K08169.01,,FALSE POSITIVE,FALSE POSITIVE,0.153,447.97028,512.7,10.857,2.0,1.1358,230.0,9.2,0
9463329,K05679.01,,FALSE POSITIVE,FALSE POSITIVE,,615.81928,168.0,14.93,1.24,1.4294,221.0,11.0,0
4376644,K00397.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,27.677680103,11545.0,2.1704,14.41,0.182,618.0,431.6,0
8609450,K01278.05,,FALSE POSITIVE,FALSE POSITIVE,0.174,203.250506,238.9,9.81,1.35,0.626,292.0,7.0,0
9455322,K05675.01,,FALSE POSITIVE,FALSE POSITIVE,,180.890384,205.3,1.901,2.47,0.7029,480.0,5.8,0
6864859,K06782.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,40.877841988,256094.0,9.88456,164.06,0.2786,915.0,5260.3,0
5817986,K02897.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.584310213,809.4,2.1801,23.09,0.0136,2053.0,91.9,0
7047363,K02432.01,Kepler-1236 b,CONFIRMED,CANDIDATE,1.0,31.0572947,636.6,3.401,1.85,0.1803,480.0,15.8,1
7449844,K01452.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.152216965,12072.0,2.2245,187.73,0.0326,5283.0,104.5,0
10328393,K01905.01,Kepler-332 b,CONFIRMED,CANDIDATE,1.0,7.62635494,296.1,2.4168,1.21,0.0696,703.0,32.5,1
5812701,K00012.01,Kepler-448 b,CONFIRMED,CANDIDATE,0.635,17.855221681,9065.2,7.41287,13.16,0.1491,911.0,915.7,1
11177543,K01648.01,Kepler-1760 b,CONFIRMED,CANDIDATE,0.994,38.3262237,392.1,3.073,2.43,0.2084,480.0,15.0,1
8669092,K00068.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.000840564,2714.4,1.3292,80.25,0.0216,3367.0,73.2,0
11073351,K00537.01,Kepler-592 b,CONFIRMED,CANDIDATE,1.0,2.820190603,467.5,2.554,2.53,0.0397,1367.0,64.2,1
10982872,K00343.02,Kepler-142 b,CONFIRMED,CANDIDATE,1.0,2.024143568,239.4,2.5273,1.94,0.0314,1597.0,88.4,1
3342467,K03278.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,88.1804682,1138.6,5.033,2.78,0.3819,359.0,17.5,0
3547315,K03736.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.64234865,39597.0,2.1184,25.76,0.0136,1829.0,231.7,0
5371777,K04327.01,Kepler-1589 b,CONFIRMED,CANDIDATE,0.992,0.991659646,77.3,2.215,1.19,0.0205,2102.0,13.5,1
9100953,K04500.01,Kepler-1610 b,CONFIRMED,CANDIDATE,0.806,8.70179611,304.1,3.048,1.37,0.0777,750.0,11.8,1
2557816,K00488.01,Kepler-575 b,CONFIRMED,CANDIDATE,1.0,9.3789167,563.5,3.3427,2.03,0.0788,803.0,42.6,1
4076098,K01323.01,Kepler-817 b,CONFIRMED,CANDIDATE,1.0,3.990105908,6154.9,2.4108,7.45,0.0493,1124.0,247.8,1
5385469,K06571.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.422524,33.9,13.55,0.86,0.1173,1107.0,6.7,0
3348082,K01196.03,Kepler-274 c,CONFIRMED,CANDIDATE,0.912,33.1981761,336.7,4.709,3.21,0.2034,678.0,11.8,1
11669125,K01535.01,Kepler-888 b,CONFIRMED,CANDIDATE,0.956,70.6981724,357.7,6.632,1.63,0.328,417.0,37.7,1
7770450,K01467.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.157808038,866.7,3.6705,22.9,0.0214,1579.0,78.8,0
7918172,K01817.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,63.934965,1119.5,12.71,44.59,0.3052,525.0,45.6,0
3838486,K00808.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.99025443,589.2,5.414,1.7,0.0367,918.0,48.5,0
7831363,K03804.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.81753381,3836.0,2.1551,52.91,0.0381,1494.0,39.3,0
2569516,K04945.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,45.5827119,76.5,3.193,2.42,0.3045,957.0,9.6,0
6428794,K04054.01,Kepler-1701 b,CONFIRMED,CANDIDATE,0.999,169.135056,640.7,8.931,2.21,0.5608,273.0,24.5,1
8429014,K07885.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,9.72869627,252.2,5.628,42.47,0.0982,1126.0,19.1,0
6936909,K01363.02,Kepler-291 c,CONFIRMED,CANDIDATE,0.983,5.70070626,379.8,1.6408,2.03,0.0644,1035.0,15.2,1
8582291,K02330.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,2.4681015,172.8,2.83,1.22,0.0334,1244.0,22.1,0
8175131,K02139.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,4.27121961,966.7,2.9283,2.17,0.0448,802.0,38.0,0
8689373,K00921.02,Kepler-253 d,CONFIRMED,CANDIDATE,1.0,18.11993039,1506.9,4.2309,2.95,0.1284,563.0,60.7,1
5556726,K03223.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.962825082,118.1,2.8464,5.18,0.0216,3265.0,40.7,0
2142522,K02403.01,Kepler-1224 b,CONFIRMED,CANDIDATE,0.757,13.32354078,116.6,3.873,1.32,0.1165,872.0,16.3,1
10271806,K00733.04,Kepler-224 e,CONFIRMED,CANDIDATE,1.0,18.64349986,813.4,1.8491,2.14,0.1243,517.0,16.1,1
10874926,K01293.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.703109303,4201.0,2.0467,37.3,0.1024,811.0,126.6,0
11497958,K01422.05,Kepler-296 e,CONFIRMED,CANDIDATE,0.984,34.1420506,788.0,2.945,1.06,0.151,248.0,13.3,1
7008211,K02102.01,Kepler-1097 b,CONFIRMED,CANDIDATE,0.996,187.746606,1583.0,5.885,2.95,0.5791,267.0,20.2,1
11075737,K00292.01,Kepler-97 b,CONFIRMED,CANDIDATE,1.0,2.586639524,217.7,2.253,1.44,0.0356,1328.0,77.3,1
6767337,K05326.01,,FALSE POSITIVE,FALSE POSITIVE,,506.771836,195.2,10.535,1.8,1.2029,275.0,15.0,0
6209798,K02196.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.205412526,109.2,1.537,12.6,0.0219,1988.0,17.2,0
5385667,K06573.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4261809,92.2,29.09,1.88,0.1034,976.0,39.0,0
6891543,K01354.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1.752567456,607.3,5.4993,26.56,0.0283,1502.0,92.2,0
5385509,K06003.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,12.4257907,340.1,19.859,1.27,0.0922,589.0,28.2,0
9243795,K07150.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,14.443127448,41685.3,8.33598,92.28,0.1262,1182.0,2186.0,0
4072333,K02731.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.007750531,352.0,2.0715,1.64,0.0308,1319.0,21.8,0
7846730,K06923.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,11.02822674,278035.0,8.275,75.47,0.1004,1028.0,4680.2,0
7515762,K02524.01,Kepler-1268 b,CONFIRMED,CANDIDATE,0.951,40.9905002,297.3,7.336,2.41,0.2383,627.0,15.4,1
8409295,K03404.01,Kepler-1489 b,CONFIRMED,CANDIDATE,0.993,82.292865,371.1,7.048,1.82,0.3679,400.0,13.0,1
6527229,K05296.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,200.79976002,92642.0,7.6419,48.77,0.6734,303.0,930.8,0
10019708,K00199.01,Kepler-490 b,CONFIRMED,CANDIDATE,0.999,3.268695042,10091.4,3.45188,16.91,0.0453,1597.0,1429.9,1
8104030,K03269.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,46.84008579,6287.9,3.8198,428.62,0.2427,552.0,147.9,0
3764714,K03963.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.63449721,919.1,22.982,85.25,0.078,1719.0,160.1,0
10723750,K00209.02,Kepler-117 b,CONFIRMED,CANDIDATE,1.0,18.79591276,2431.4,7.5235,7.39,0.1431,852.0,282.3,1
7906739,K02165.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,7.01476115,122.1,3.945,1.02,0.0686,928.0,27.5,0
4773155,K06453.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,25.706001174,464960.0,10.969,67.11,0.1669,579.0,2008.1,0
12419303,K08079.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.608074963,117.5,0.879,1.15,0.0145,2362.0,10.8,0
7287995,K00877.02,Kepler-81 c,CONFIRMED,CANDIDATE,1.0,12.03987488,1250.6,2.7363,2.18,0.0886,502.0,57.6,1
3337432,K02265.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,2.97600846,103.2,4.274,2.27,0.0437,1892.0,25.9,0
7031726,K07806.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.566793534,92.4,4.714,122.64,0.0146,14667.0,40.4,0
8260269,K07877.01,,FALSE POSITIVE,FALSE POSITIVE,0.135,6.70995253,86.0,2.297,1.1,0.0732,1120.0,9.8,0
3354846,K02444.01,Kepler-1241 b,CONFIRMED,CANDIDATE,0.995,18.5525162,771.5,4.385,2.53,0.1336,612.0,17.2,1
7750740,K06162.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.874197307,205698.0,4.26585,59.2,0.0635,1112.0,2200.0,0
10963242,K01312.01,Kepler-814 b,CONFIRMED,CANDIDATE,1.0,6.1469956,249.6,3.3153,2.04,0.0695,1164.0,25.8,1
5513897,K02591.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.755109106,106.0,2.967,0.85,0.0157,1733.0,34.0,0
6359175,K04703.01,,FALSE POSITIVE,FALSE POSITIVE,,349.03703,777.0,4.76,2.27,0.9363,231.0,11.6,0
5689351,K00505.05,Kepler-169 f,CONFIRMED,CANDIDATE,0.981,87.0912594,1129.1,7.0,2.95,0.3579,321.0,41.8,1
7831264,K00171.02,Kepler-116 c,CONFIRMED,CANDIDATE,1.0,13.07141889,251.1,3.0946,2.47,0.113,964.0,32.0,1
9015738,K01616.01,Kepler-909 b,CONFIRMED,CANDIDATE,0.999,13.93291548,131.6,2.6239,1.66,0.1175,852.0,28.9,1
2165002,K00999.01,Kepler-263 b,CONFIRMED,CANDIDATE,1.0,16.56806842,1331.4,4.2647,2.54,0.1155,548.0,41.9,1
8374499,K07026.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,5.251918489,296478.0,5.59653,51.51,0.0591,1060.0,6979.7,0
3660924,K01214.01,Kepler-793 b,CONFIRMED,CANDIDATE,1.0,4.24153629,188.1,2.971,1.44,0.0491,1177.0,18.0,1
8746295,K02475.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,6.85567248,197.7,2.268,1.27,0.0702,897.0,17.2,0
9220612,K04059.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.979161676,160.2,2.942,1.03,0.0184,1548.0,20.2,0
9083564,K03249.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0.918420801,56.7,3.533,1.14,0.0191,2374.0,40.3,0
